DOC_SET_NUMBER,DOC_CAT,xslt_TEMPLATE_NAME,SCHEMA_FILE_NAME,IMAGE_FILES,STRING_ID_FLAG
DS-LA-00004,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pack List- Transportation,Template_LA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pack List- Shipment,Template_LA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00005,Box Ship Label,Template_PE_All_Box_Ship_Label_20120903.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pack List- Transportation,Template_LA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pack List- Shipment,Template_LA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00005,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00006,Box Ship Label,Template_LA_DS_DDU_All_Box_Ship_Label_20121109.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00006,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00007,Box Ship Label,Template_AR_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00007,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00008,Box Ship Label,Template_BR_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00008,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00009,Box Ship Label,Template_MX_All_Box_Ship_Label_20120903.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00009,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00010,Box Ship Label,Template_PE_All_Box_Ship_Label_20120903.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00010,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00011,Box Ship Label,Template_LA_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pallet Ship Label- Pack ID Single,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pallet Ship Label- Pack ID Multiple,Template_LA_DS_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pack List- Transportation,Template_LA_DS_General_All_Pack_List_Transportation_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pack List- Shipment,Template_LA_DS_General_All_Pack_List_Shipment_20130311.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00011,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
